Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,1839.196,0.514,0.745,0.999,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19640.997,0.789,1.071,1.43,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22085.013,2.845,4.047,5.034,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,21975.505,5.68,8.861,11.215,0,0,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20477.567,1.504,2.208,3.171,0,0,"load",True,"All responses successful"
"Aneiang full","request-1024",32,17565.942,1.784,2.456,3.366,0,0,"load",True,"All responses successful"
"Aneiang full","response-65536",32,8831.043,2.399,14.857,23.535,0,0,"load",True,"All responses successful"
"Aneiang full","request-65536",32,6016.511,4.362,11.433,22.062,0,0,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,971.484,31.084,53.951,72.693,0,0,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,547.338,52.91,90.96,113.398,0,0,"load",True,"All responses successful"
"log-meta","plain",32,20637.946,1.515,2.14,2.667,0,0,"load",True,"All responses successful"
"log-request","post-64kb",32,17131.865,1.731,3.219,4.461,100,0,"load",False,"All responses successful"
"log-response","response-64kb",32,7816.242,2.663,17.827,23.491,0,0,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,16696.171,1.787,3.283,4.242,100,0,"load",False,"All responses successful"
"waf-normal","normal",32,20274.554,1.493,2.082,2.768,0,0,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,46.672,46.672,46.672,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,996.988,4.05,409.198,940.865,5.361,0,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,653.929,2.808,535.981,1304.607,9.132,0,"load",True,"Expected policy rejections included"
"rate-token","plain",64,1247.44,3.556,300.98,521.238,4.398,0,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,2484.18,3.63,9.154,608.172,1.117,0,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,80.581,80.581,80.581,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,21937.281,2.835,4.164,5.339,0,0,"load",True,"All responses successful"
