Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2473.567,0.383,0.534,0.671,0,2474,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,18971.499,0.814,1.112,1.573,0,18982,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22011.216,2.84,4.038,5.155,0,22046,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,21337.389,5.878,8.866,11.912,0,21392,"load",True,"All responses successful"
"Aneiang full","response-1024",32,19633.266,1.583,2.255,3.076,0,19658,"load",True,"All responses successful"
"Aneiang full","request-1024",32,16662.233,1.874,2.616,4.05,0,16680,"load",True,"All responses successful"
"Aneiang full","response-65536",32,8281.421,2.581,15.602,21.335,0,8311,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5974.227,4.465,10.975,20.236,0,6013,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,940.392,31.149,50.963,80.508,0,947,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,581.426,53.772,84.647,127.859,0,597,"load",True,"All responses successful"
"log-meta","plain",32,21209.094,1.501,1.972,2.594,0,21226,"load",True,"All responses successful"
"log-request","post-64kb",32,4757.023,5.743,13.386,23.475,0,4771,"load",True,"All responses successful"
"log-response","response-64kb",32,8617.633,2.605,14.52,22.276,0,8639,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3489.379,8.118,16.647,32.32,0,3506,"load",True,"All responses successful"
"waf-normal","normal",32,21302.997,1.482,2.006,2.564,0,21326,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,50.205,50.205,50.205,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,827.3,8.5,534.235,1127.559,5.123,2000,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,419.668,2.847,1102.265,2104.678,5.213,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,1180.64,3.418,152.157,680.523,4.898,2000,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,3628.243,4.346,7.371,465.798,0.829,5978,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,68.254,68.254,68.254,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,19894.515,3.01,5.328,7.713,0,59715,"load",True,"All responses successful"
