Kind,Gateway,Scenario,Repetition,RPS,P50Ms,P95Ms,P99Ms,ErrorRatePercent,CpuPercent,WorkingSetMb,Requests,Failures
run,"Native YARP","plain",1,46139.694,1.302,2.202,3.051,0,39.02,227.348,692150,0
run,"Native YARP","plain",2,47391.372,1.272,2.107,2.911,0,39.684,237.02,710930,0
run,"Native YARP","plain",3,46265.714,1.309,2.158,3.019,0,39.042,238.453,694005,0
run,"Native YARP","json-small",1,47489.527,1.275,2.114,2.889,0,39.705,240.305,712849,0
run,"Native YARP","json-small",2,40611.175,1.458,2.616,3.85,0,33.915,241.75,609368,0
run,"Native YARP","json-small",3,41627.255,1.413,2.551,3.838,0,34.822,242.258,624453,0
run,"Native YARP","post-1kb",1,30355.955,1.927,3.577,5.529,0,38.367,247.789,455398,0
run,"Native YARP","post-1kb",2,27949.729,2.09,3.98,6.036,0,36.423,249.098,419278,0
run,"Native YARP","post-1kb",3,26118.152,2.131,4.546,7.466,0,32.209,250.113,391830,0
run,"Same host native","plain",1,32046.111,1.78,3.557,5.932,0,31.425,86.273,480710,0
run,"Same host native","plain",2,39164.882,1.515,2.625,4.036,0,38.473,229.41,587528,0
run,"Same host native","plain",3,38319.848,1.542,2.69,4.037,0,34.367,231.871,574819,0
run,"Same host native","json-small",1,39949.823,1.505,2.538,3.679,0,38.382,232.996,599307,0
run,"Same host native","json-small",2,34789.144,1.653,3.228,4.861,0,30.201,233.98,521859,0
run,"Same host native","json-small",3,38575.165,1.538,2.706,4.228,0,36.405,235.039,578655,0
run,"Same host native","post-1kb",1,30306.809,1.931,3.633,5.614,0,37.686,239.695,454638,0
run,"Same host native","post-1kb",2,33746.945,1.768,3.113,4.548,0,42.686,240.867,506243,0
run,"Same host native","post-1kb",3,33766.346,1.764,3.084,4.595,0,44.503,242.121,506521,0
run,"Aneiang core","plain",1,36655.785,1.613,2.855,4.337,0,36.424,248.48,549860,0
run,"Aneiang core","plain",2,37500.387,1.578,2.814,4.241,0,36.104,252.77,562542,0
run,"Aneiang core","plain",3,42288.622,1.428,2.343,3.456,0,42.419,252.984,634365,0
run,"Aneiang core","json-small",1,41812.445,1.447,2.37,3.543,0,41.137,254.629,627225,0
run,"Aneiang core","json-small",2,42386.393,1.429,2.323,3.466,0,42.101,254.617,635829,0
run,"Aneiang core","json-small",3,39620.649,1.496,2.642,3.95,0,39.373,256.52,594338,0
run,"Aneiang core","post-1kb",1,32080.072,1.849,3.302,4.864,0,42.139,260.758,481229,0
run,"Aneiang core","post-1kb",2,30230.016,1.948,3.563,5.299,0,37.863,262.438,453470,0
run,"Aneiang core","post-1kb",3,29562.315,1.962,3.733,5.413,0,34.4,264.02,443450,0
run,"Aneiang storage","plain",1,41116.943,1.416,2.623,4.191,0,37.876,226.703,616785,0
run,"Aneiang storage","plain",2,38621.613,1.544,2.679,4.053,0,37.647,238.285,579364,0
run,"Aneiang storage","plain",3,40651.232,1.468,2.546,3.796,0,39.347,239.051,609792,0
run,"Aneiang storage","json-small",1,41958.786,1.435,2.38,3.613,0,42.38,239.961,629424,0
run,"Aneiang storage","json-small",2,42215.237,1.433,2.36,3.479,0,42.993,241.43,633251,0
run,"Aneiang storage","json-small",3,41370.027,1.455,2.42,3.576,0,41.359,243.203,620574,0
run,"Aneiang storage","post-1kb",1,33496.143,1.776,3.151,4.736,0,43.462,248.793,502458,0
run,"Aneiang storage","post-1kb",2,33728.858,1.766,3.133,4.523,0,43.84,249.984,505950,0
run,"Aneiang storage","post-1kb",3,34939.529,1.696,3.007,4.342,0,41.753,251.469,524149,0
run,"Aneiang services","plain",1,41366.145,1.437,2.513,3.73,0,38.892,251.656,620508,0
run,"Aneiang services","plain",2,40931.272,1.468,2.483,3.639,0,41.073,254.723,613986,0
run,"Aneiang services","plain",3,37904.537,1.56,2.782,4.186,0,36.826,254.199,568617,0
run,"Aneiang services","json-small",1,40381.698,1.493,2.5,3.601,0,41.008,255.43,605741,0
run,"Aneiang services","json-small",2,39821.054,1.494,2.65,3.844,0,38.716,258.852,597335,0
run,"Aneiang services","json-small",3,43354.952,1.368,2.397,3.461,0,37.896,259.625,650351,0
run,"Aneiang services","post-1kb",1,39720.89,1.521,2.488,3.407,0,44.301,263.73,595852,0
run,"Aneiang services","post-1kb",2,39643.286,1.525,2.514,3.38,0,44.919,265.34,594686,0
run,"Aneiang services","post-1kb",3,37757.685,1.59,2.693,3.714,0,42.589,267.926,566388,0
run,"Aneiang minimal","plain",1,44273.289,1.32,2.449,3.563,0,39.327,299.359,664133,0
run,"Aneiang minimal","plain",2,33126.738,1.684,3.481,5.906,0,31.821,230.395,496937,0
run,"Aneiang minimal","plain",3,35683.079,1.618,3.105,4.758,0,31.002,234.586,535255,0
run,"Aneiang minimal","json-small",1,40222.727,1.479,2.586,3.783,0,35.012,240.949,603367,0
run,"Aneiang minimal","json-small",2,39498.483,1.496,2.66,3.883,0,34.927,242.805,592495,0
run,"Aneiang minimal","json-small",3,38433.797,1.518,2.777,4.447,0,34.145,245.48,576550,0
run,"Aneiang minimal","post-1kb",1,17711.11,2.863,8.058,16.209,0,22.824,250.23,265679,0
run,"Aneiang minimal","post-1kb",2,23846.587,2.347,5.076,8.206,0,31.664,251.039,357727,0
run,"Aneiang minimal","post-1kb",3,26204.782,2.186,4.386,6.827,0,34.901,254.648,393088,0
run,"Aneiang full","plain",1,35182.445,1.662,2.973,4.396,0,42.675,267.078,527826,0
run,"Aneiang full","plain",2,34904.717,1.724,2.857,4.118,0,42.465,272.395,523601,0
run,"Aneiang full","plain",3,41217.538,1.458,2.416,3.311,0,45.877,273.086,618295,0
run,"Aneiang full","json-small",1,34778.576,1.641,3.15,5.44,0,39.555,274.375,521706,0
run,"Aneiang full","json-small",2,30754.859,1.872,3.593,5.773,0,35.568,273.465,461381,0
run,"Aneiang full","json-small",3,33389.953,1.76,3.045,4.53,0,38.805,273.051,500896,0
run,"Aneiang full","post-1kb",1,27300.311,2.126,3.966,5.85,0,38.682,276.02,409534,0
run,"Aneiang full","post-1kb",2,27425.599,2.15,3.81,5.635,0,42.256,274.656,411411,0
run,"Aneiang full","post-1kb",3,27392.803,2.123,3.865,5.854,0,44.458,275.391,410909,0
run,"Aneiang WAF","plain",1,32918.474,1.808,3.165,4.55,0,46.991,267.078,493790,0
run,"Aneiang WAF","plain",2,42717.893,1.425,2.271,3.214,0,46.768,276.988,640808,0
run,"Aneiang WAF","plain",3,39642.665,1.517,2.535,3.58,0,45.394,276.859,594677,0
run,"Aneiang WAF","json-small",1,41040.423,1.471,2.402,3.305,0,45.447,277.789,615630,0
run,"Aneiang WAF","json-small",2,43074.213,1.427,2.187,2.944,0,48.142,278.152,646150,0
run,"Aneiang WAF","json-small",3,43279.863,1.416,2.183,3.073,0,46.416,277.977,649239,0
median,"Aneiang core","json-small",0,41812.445,1.447,2.37,3.543,0,41.137,254.629,627225,0
median,"Aneiang full","json-small",0,33389.953,1.76,3.045,4.53,0,38.805,273.051,500896,0
median,"Aneiang minimal","json-small",0,39498.483,1.496,2.66,3.883,0,34.927,242.805,592495,0
median,"Aneiang services","json-small",0,40381.698,1.493,2.5,3.601,0,41.008,255.43,605741,0
median,"Aneiang storage","json-small",0,41958.786,1.435,2.38,3.613,0,42.38,239.961,629424,0
median,"Aneiang WAF","json-small",0,43074.213,1.427,2.187,2.944,0,48.142,278.152,646150,0
median,"Native YARP","json-small",0,41627.255,1.413,2.551,3.838,0,34.822,242.258,624453,0
median,"Same host native","json-small",0,38575.165,1.538,2.706,4.228,0,36.405,235.039,578655,0
median,"Aneiang core","plain",0,37500.387,1.578,2.814,4.241,0,36.104,252.77,562542,0
median,"Aneiang full","plain",0,35182.445,1.662,2.973,4.396,0,42.675,267.078,527826,0
median,"Aneiang minimal","plain",0,35683.079,1.618,3.105,4.758,0,31.002,234.586,535255,0
median,"Aneiang services","plain",0,40931.272,1.468,2.483,3.639,0,41.073,254.723,613986,0
median,"Aneiang storage","plain",0,40651.232,1.468,2.546,3.796,0,39.347,239.051,609792,0
median,"Aneiang WAF","plain",0,39642.665,1.517,2.535,3.58,0,45.394,276.859,594677,0
median,"Native YARP","plain",0,46265.714,1.309,2.158,3.019,0,39.042,238.453,694005,0
median,"Same host native","plain",0,38319.848,1.542,2.69,4.037,0,34.367,231.871,574819,0
median,"Aneiang core","post-1kb",0,30230.016,1.948,3.563,5.299,0,37.863,262.438,453470,0
median,"Aneiang full","post-1kb",0,27392.803,2.123,3.865,5.854,0,44.458,275.391,410909,0
