Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2276.47,0.421,0.571,0.689,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19574.852,0.797,1.073,1.446,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,23079.98,2.733,3.867,4.773,0,0,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,22880.555,5.425,8.3,11.846,0,0,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20948.287,1.457,2.16,2.887,0,0,"load",True,"All responses successful"
"Aneiang full","request-1024",32,18312.322,1.706,2.358,3.068,0,0,"load",True,"All responses successful"
"Aneiang full","response-65536",32,9339.552,2.459,9.623,22.39,0,0,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5321.746,4.92,13.594,25.152,0,0,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,861.766,32.176,70.369,101.714,0,0,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,556.428,53.118,93.481,116.873,0,0,"load",True,"All responses successful"
"log-meta","plain",32,21322.175,1.488,1.963,2.424,0,0,"load",True,"All responses successful"
"log-request","post-64kb",32,1277.592,24.877,33.27,42.322,0,0,"load",True,"All responses successful"
"log-response","response-64kb",32,8270.038,2.667,15.568,22.364,0,0,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,1040.749,30.242,46.454,57.416,0,0,"load",True,"All responses successful"
"waf-normal","normal",32,20664.228,1.519,2.102,2.695,0,0,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,46.511,46.511,46.511,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,1053.789,3.244,267.395,1031.558,5.958,0,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,591.463,2.9,358.565,1374.761,10.209,0,"load",True,"Expected policy rejections included"
"rate-token","plain",64,922.582,3.658,281.454,1221.773,5.529,0,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,1169.587,3.545,22.959,689.93,2.302,0,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,71.303,71.303,71.303,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,23122.209,2.726,3.871,4.736,0,0,"load",True,"All responses successful"
