Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,3485.005,0.27,0.383,0.475,0,17426,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,22467.05,0.689,0.94,1.303,0,112346,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22789.598,2.741,4.05,5.192,0,113984,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,24700.273,5.128,7.576,9.224,0,123545,"load",True,"All responses successful"
"Aneiang full","response-1024",32,23685.237,1.317,1.859,2.314,0,118444,"load",True,"All responses successful"
"Aneiang full","request-1024",32,18013.416,1.704,2.521,3.634,0,90086,"load",True,"All responses successful"
"Aneiang full","response-65536",32,8297.202,2.686,11.907,23.036,0,41495,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5145.693,4.793,15.986,27.394,0,25741,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,928.391,30.174,65.872,91.401,0,4652,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,524.3,58.042,95.452,117.2,0,2656,"load",True,"All responses successful"
"log-meta","plain",32,19204.45,1.62,2.308,3.36,0,96032,"load",True,"All responses successful"
"log-request","post-64kb",32,3998.706,6.415,17.961,29.98,0,20026,"load",True,"All responses successful"
"log-response","response-64kb",32,8851.122,2.756,7.666,22.631,0,44421,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3500.555,7.964,18.881,26.915,0,17541,"load",True,"All responses successful"
"waf-normal","normal",32,19243.408,1.613,2.323,3.363,0,96232,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,47.642,47.642,47.642,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,999.718,3.815,321.114,1328.189,4.605,5987,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,498.986,3.028,774.444,1859.543,8.48,3011,"load",True,"Expected policy rejections included"
"rate-token","plain",64,886.576,3.049,342.963,1482.351,4.557,5990,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,3454.107,2.586,7.409,550.992,1.08,20419,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,72.102,72.102,72.102,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-30s",64,27809.885,2.264,3.212,3.895,0,834327,"load",True,"All responses successful"
