Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,3487.423,0.271,0.38,0.456,0,17438,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,22923.573,0.682,0.907,1.166,0,114626,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,24834.423,2.547,3.555,4.271,0,124207,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,24579.755,5.169,7.409,8.826,0,122926,"load",True,"All responses successful"
"Aneiang full","response-1024",32,23333.452,1.346,1.864,2.343,0,116680,"load",True,"All responses successful"
"Aneiang full","request-1024",32,19654.981,1.594,2.204,2.757,0,98285,"load",True,"All responses successful"
"Aneiang full","response-65536",32,9800.528,2.089,12.899,23.377,0,49077,"load",True,"All responses successful"
"Aneiang full","request-65536",32,6500.489,4.037,10.048,22.759,0,32520,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,975.658,28.938,51.831,67.787,0,4917,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,578.093,53.345,83.146,108.391,0,2920,"load",True,"All responses successful"
"log-meta","plain",32,23885.091,1.306,1.84,2.359,0,119441,"load",True,"All responses successful"
"log-request","post-64kb",32,1223.288,25.014,35.106,49.456,0,6137,"load",True,"All responses successful"
"log-response","response-64kb",32,9117.368,2.374,14.945,22.801,0,45597,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,1011.101,30.437,48.867,69.695,0,5076,"load",True,"All responses successful"
"waf-normal","normal",32,23760.049,1.319,1.842,2.276,0,118811,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,48.761,48.761,48.761,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,923.651,3.677,367.338,1374.78,5.636,5090,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,694.467,4.247,379.543,1422.174,8.697,4000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,974.46,2.588,371.157,1196.136,5.827,5964,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,4497.975,2.879,6.882,384.165,0.87,27347,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,69.817,69.817,69.817,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-30s",64,27574.693,2.288,3.266,3.944,0,827253,"load",True,"All responses successful"
