Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2572.518,0.373,0.494,0.597,0,2573,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19020.819,0.813,1.122,1.421,0,19034,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,20467.917,3.02,4.679,6.829,0,20499,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,20434.019,5.772,10.995,17.49,0,20498,"load",True,"All responses successful"
"Aneiang full","response-1024",32,15423.206,1.865,3.434,5.96,0,15456,"load",True,"All responses successful"
"Aneiang full","request-1024",32,13832.598,2.151,3.653,5.566,0,13852,"load",True,"All responses successful"
"Aneiang full","response-65536",32,7099.737,3.196,14.362,20.922,0,7194,"load",True,"All responses successful"
"Aneiang full","request-65536",32,4758.97,4.966,18.216,25.628,0,4789,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,787.65,35.549,81.956,92.421,0,796,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,507.558,59.321,91.312,107.829,0,530,"load",True,"All responses successful"
"log-meta","plain",32,9044.35,1.665,2.285,3.076,0,12831,"load",True,"All responses successful"
"log-request","post-64kb",32,2244.169,8.102,45.962,78.621,0,2271,"load",True,"All responses successful"
"log-response","response-64kb",32,4057.441,2.836,25.341,88.313,0,4116,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,977.017,10.419,164.745,210.21,0,1073,"load",True,"All responses successful"
"waf-normal","normal",32,18682.615,1.579,2.242,3.192,0,18699,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,47.201,47.201,47.201,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,877.768,4.298,335.447,1204.787,4.642,1972,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,681.207,3.235,1010.004,1171.24,5.393,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,707.171,2.94,521.909,1060.918,8.238,1125,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,1037.963,6.31,354.585,690.392,2.626,2114,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,68.477,68.477,68.477,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,20933.937,2.899,4.178,5.195,0,62824,"load",True,"All responses successful"
