Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,3339.694,0.278,0.406,0.494,0,16699,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,20362.168,0.759,1.053,1.37,0,101821,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22205.917,2.802,4.137,5.347,0,111061,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,23276.867,5.277,7.92,10.119,0,116399,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20021.439,1.526,2.149,2.87,0,100120,"load",True,"All responses successful"
"Aneiang full","request-1024",32,17057.051,1.841,2.533,3.176,0,85305,"load",True,"All responses successful"
"Aneiang full","response-65536",32,8859.126,2.456,14.102,22.726,0,44323,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5982.551,4.453,10.495,24.13,0,29932,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,807.82,34.362,70.311,117.919,0,4061,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,467.154,63.554,119.27,151.011,0,2346,"load",True,"All responses successful"
"log-meta","plain",32,21719.213,1.404,2.052,4.241,0,108605,"load",True,"All responses successful"
"log-request","post-64kb",32,4147.488,6.287,19.397,27.672,0,20745,"load",True,"All responses successful"
"log-response","response-64kb",32,8987.543,2.273,17.475,23.128,0,44951,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3130.994,9.107,19.954,32.851,0,15661,"load",True,"All responses successful"
"waf-normal","normal",32,23311.593,1.348,1.855,2.257,0,116565,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,37.729,37.729,37.729,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,949.956,2.729,398.387,1255.885,6.17,5049,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,674.471,3.986,451.651,1779.793,8.402,4012,"load",True,"Expected policy rejections included"
"rate-token","plain",64,1028.096,3.056,349.223,1161.328,5.58,5973,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,3941.195,3.774,11.699,354.729,0.906,21650,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,68.302,68.302,68.302,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-30s",64,22541.36,2.668,4.745,6.566,0,676262,"load",True,"All responses successful"
