Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2010.168,0.477,0.63,0.717,0,2011,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19562.9,0.794,1.062,1.325,0,19575,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22138.448,2.768,4.144,6.861,0,22180,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,21939.02,5.405,9.686,14.131,0,22028,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20232.111,1.51,2.307,3.678,0,20261,"load",True,"All responses successful"
"Aneiang full","request-1024",32,17712.116,1.718,2.574,4.025,0,17732,"load",True,"All responses successful"
"Aneiang full","response-65536",32,10409.903,2.374,5.961,22.142,0,10419,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5971.004,4.518,11.071,22.29,0,6018,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,969.994,28.729,64.196,85.591,0,982,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,553.226,56.161,84.634,110.696,0,569,"load",True,"All responses successful"
"log-meta","plain",32,19450.335,1.59,2.298,3.47,0,19474,"load",True,"All responses successful"
"log-request","post-64kb",32,3504.107,7.614,20.337,29.214,0,3525,"load",True,"All responses successful"
"log-response","response-64kb",32,8343.782,2.651,15.287,21.499,0,8394,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3098.59,9.059,19.306,30.769,0,3115,"load",True,"All responses successful"
"waf-normal","normal",32,21072.643,1.489,2.006,2.512,0,21087,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,39.32,39.32,39.32,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,803.957,4.314,25.611,1791.468,4.58,2000,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,479.836,3.608,859.807,1405.49,6.542,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,1020.658,3.14,325.622,1088.857,6.542,2000,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,2157.358,3.754,14.24,541.019,1.593,4077,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,69.393,69.393,69.393,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,22715.385,2.786,3.941,4.725,0,68181,"load",True,"All responses successful"
