Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2128.076,0.444,0.614,0.671,0,2129,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19920.01,0.78,1.051,1.372,0,19941,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22603.739,2.719,4.118,6.402,0,22657,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,22809.742,5.311,8.925,12.06,0,22893,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20897.07,1.483,2.174,3.017,0,20907,"load",True,"All responses successful"
"Aneiang full","request-1024",32,17471.647,1.764,2.54,3.682,0,17486,"load",True,"All responses successful"
"Aneiang full","response-65536",32,9818.977,2.451,7.342,20.648,0,9827,"load",True,"All responses successful"
"Aneiang full","request-65536",32,5697.286,4.572,13.084,23.572,0,5722,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,934.497,31.008,57.799,72.431,0,970,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,537.022,57.148,91.312,103.197,0,562,"load",True,"All responses successful"
"log-meta","plain",32,20392.137,1.506,2.247,3.061,0,20421,"load",True,"All responses successful"
"log-request","post-64kb",32,3288.782,7.247,24.807,36.172,0,3350,"load",True,"All responses successful"
"log-response","response-64kb",32,8383.141,2.593,14.072,22.655,0,8400,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,2474.152,10.852,29.22,38.854,0,2489,"load",True,"All responses successful"
"waf-normal","normal",32,20669.83,1.487,2.167,3.204,0,20692,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,48.599,48.599,48.599,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,658.966,3.337,227.126,1422.605,6.004,1268,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,396.09,3.19,1137.721,2166.117,5.66,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,985.872,2.876,435.075,885.679,4.306,2000,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,1550.668,4.676,62.803,508.709,2.319,2738,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,65.689,65.689,65.689,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,17207.461,3.265,6.689,11.371,0,51651,"load",True,"All responses successful"
