Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2657.785,0.362,0.468,0.573,0,2659,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,20032.095,0.781,1.025,1.401,0,20090,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,23857.551,2.635,3.673,4.796,0,23876,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,23650.944,5.261,7.803,10.229,0,23758,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20762.351,1.504,2.101,2.715,0,20782,"load",True,"All responses successful"
"Aneiang full","request-1024",32,18749.234,1.681,2.237,2.867,0,18760,"load",True,"All responses successful"
"Aneiang full","response-65536",32,9503.571,2.25,12.824,23.774,0,9515,"load",True,"All responses successful"
"Aneiang full","request-65536",32,6230.426,4.285,9.166,21.626,0,6267,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,990.155,30.257,52.488,57.871,0,1009,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,598.836,51.087,82.586,116.163,0,604,"load",True,"All responses successful"
"log-meta","plain",32,21588.467,1.457,1.996,2.638,0,21599,"load",True,"All responses successful"
"log-request","post-64kb",32,4730.734,5.53,15.129,25.694,0,4806,"load",True,"All responses successful"
"log-response","response-64kb",32,8700.865,2.54,16.013,21.419,0,8722,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3400.218,8.321,18.005,31.424,0,3419,"load",True,"All responses successful"
"waf-normal","normal",32,17284.541,1.706,2.87,4.908,0,17324,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,47.03,47.03,47.03,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,980.799,3.666,375.005,859.063,5.913,1973,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,623.165,3.303,809.522,1200.722,8.341,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,1016.747,3.432,368.78,934.521,5.356,1979,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,2088.261,3.639,11.528,534.725,1.224,3388,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,69.62,69.62,69.62,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,23175.841,2.722,3.814,4.742,0,69561,"load",True,"All responses successful"
