Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2620.771,0.368,0.476,0.564,0,2622,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,20181.456,0.774,1.027,1.408,0,20189,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,22756.994,2.768,3.991,4.921,0,22779,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,23269.663,5.38,8.049,10.59,0,23312,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20953.976,1.489,2.049,2.646,0,20968,"load",True,"All responses successful"
"Aneiang full","request-1024",32,18476.864,1.682,2.343,3.16,0,18489,"load",True,"All responses successful"
"Aneiang full","response-65536",32,8805.472,2.514,13.859,20.892,0,8864,"load",True,"All responses successful"
"Aneiang full","request-65536",32,6351.886,4.286,9.292,21.898,0,6397,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,977.231,31.133,52.476,73.204,0,985,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,557.208,53.375,92.906,112.965,0,568,"load",True,"All responses successful"
"log-meta","plain",32,20497.032,1.523,2.117,2.829,0,20516,"load",True,"All responses successful"
"log-request","post-64kb",32,8873.69,2.798,7.825,19.249,100,0,"load",False,"All responses successful"
"log-response","response-64kb",32,8681.075,2.677,12.696,19.39,0,8779,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,7540.796,3.83,7.731,11.125,100,0,"load",False,"All responses successful"
"waf-normal","normal",32,20560.478,1.503,2.166,2.893,0,20583,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,47.988,47.988,47.988,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,1060.902,3.442,290.176,841.583,5.058,1971,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,506.61,3.316,1208.176,1605.889,7.834,1000,"load",True,"Expected policy rejections included"
"rate-token","plain",64,613.366,3.092,1095.144,1313.222,3.527,1012,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,957.28,3,10.891,1313.645,1.745,1971,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,69.402,69.402,69.402,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,22092.404,2.828,4.057,5.449,0,66349,"load",True,"All responses successful"
